id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
D3247,0.1414213562373095,0.0,0.7071067811865476,0.5318844658025101,0.0,0,"(48.0557, 9.3185, 567)",BW,Mengen-Ennetach,48.0557,9.3185
D3248,0.5656854249492381,0.6363961030678925,0.7071067811865476,0.4666949672924838,0.2121320343560526,0,"(50.3904, 11.1324, 516)",TH,Frankenblick-Mengersgereuth-Hämmern,50.3904,11.1324
D3257,8.52595355335341,6.127748505576006,20.86829725275331,0.4706631064684323,0.1414213562373416,0,"(49.4773, 9.7622, 250)",BW,"Mergentheim, Bad-Neunkirchen",49.4773,9.7622
D3263,0.3535533905932738,0.3535533905932738,0.0,0.5470592879098657,0.1414213562373014,0,"(49.4566, 6.6266, 171)",SL,Merzig,49.4566,6.6266
D3268,7.926193112271755,6.41894343238844,17.955169852159504,0.5878701702061313,0.0,0,"(48.1694, 8.9433, 900)",BW,Meßstetten-Appental,48.1694,8.9433
D3278,8.170904566344136,6.372780508781775,19.655831840952786,0.6656040331494795,0.070710678118711,0,"(48.5376, 9.2733, 355)",BW,Metzingen,48.5376,9.2733
D3279,0.2828427124746189,0.282842712474619,0.0,0.3651215371638553,0.1414213562373416,0,"(51.0452, 12.2989, 173)",TH,Meuselwitz,51.0452,12.2989
D3280,0.0,0.0,0.0,0.3868765844176067,0.2828427124746431,0,"(53.3083, 12.2937, 98)",BB,Meyenburg,53.3083,12.2937
D3284,8.183236991412457,6.221552371870264,19.82481956230814,0.4748486050762892,0.2121320343559723,0,"(49.6691, 9.0085, 240)",HE,Michelstadt,49.6691,9.0085
D3289,8.104970032594228,6.15613435522526,18.15849962359097,0.4501485530620629,0.2121320343559321,0,"(50.7281, 11.7838, 355)",TH,Schmieritz-Weltwitz,50.7281,11.7838
D3297,0.1414213562373094,0.0707106781186547,0.7071067811865476,0.4238587162751215,0.2828427124746431,0,"(53.2681, 12.7221, 64)",MV,Krümmel,53.2681,12.7221
D3304,1.2727922061357857,1.0606601717798212,1.4142135623730951,0.3947814506408737,0.070710678118711,0,"(51.2326, 10.7693, 296)",TH,Freienbessingen,51.2326,10.7693
D3307,8.194941357728705,7.147943116459638,19.694629908717705,0.7023663002565713,0.141421356237221,0,"(47.4779, 11.2653, 981)",BY,Mittenwald-Buckelwiesen,47.4779,11.2653
D3308,0.282842712474619,0.0707106781186548,1.4142135623730951,0.4112655097410723,0.3535533905932738,0,"(53.1846, 13.6546, 72)",BB,Mittenwalde/Uckermark,53.1846,13.6546
D3319,8.014425707750226,6.149292081812055,19.36450628705766,0.4263597547759148,0.1414213562373416,0,"(49.7644, 9.253, 239)",BY,Röllbach,49.7644,9.253
D3321,0.2121320343559642,0.2121320343559642,0.0,0.4571294916127172,0.0707106781186306,0,"(51.1313, 6.3609, 77)",NW,Mönchengladbach-Hilderath,51.1313,6.3609
D3339,0.0707106781186548,0.0707106781186547,0.0,0.5772902959101618,0.0707106781186306,0,"(50.5202, 6.2083, 535)",NW,Monschau-Kalterherberg,50.5202,6.2083
D3340,7.819005153710408,5.815348440271156,19.194074553118327,0.4254851957279418,0.1414213562373416,0,"(50.4383, 7.8061, 265)",RP,Montabaur,50.4383,7.8061
D3348,8.067391475793256,6.257124788620005,17.40425938354806,0.474480918607416,0.2121320343559321,0,"(51.7209, 9.8352, 240)",NI,Moringen-Lutterbeck,51.7209,9.8352
D3364,0.3535533905932738,0.1414213562373095,1.4142135623730951,0.3956449954619397,0.0707106781186306,0,"(50.8681, 10.8211, 286)",TH,Drei Gleichen-Mühlberg,50.8681,10.8211
D3402,7.993963634875792,6.391436281111117,18.57195948930833,0.4995167845322319,0.0,0,"(48.3851, 9.4837, 750)",BW,Münsingen-Apfelstetten,48.3851,9.4837
D3413,0.2121320343559642,0.2828427124746191,0.7071067811865476,0.4539695528839358,0.1414213562373416,0,"(50.4522, 8.7317, 155)",HE,Münzenberg-Gambach,50.4522,8.7317
D3418,0.0707106781186547,0.2121320343559642,0.7071067811865476,0.4938373779912842,0.0707106781186306,0,"(48.2754, 9.6355, 594)",BW,Ehingen-Kirchen,48.2754,9.6355
D3426,8.575590807708211,6.427293851747541,20.13544917444514,0.3451511780231552,0.070710678118711,0,"(51.566, 14.7009, 125)",SN,"Muskau, Bad",51.566,14.7009
D3432,0.6363961030678925,0.4949747468305829,0.7071067811865476,0.4616742363717325,0.0,0,"(48.5667, 8.7184, 380)",BW,Nagold,48.5667,8.7184
D3435,0.2121320343559646,0.2121320343559641,0.0,0.4855920909747166,0.2121320343559321,0,"(48.5235, 11.8398, 475)",BY,Nandlstadt,48.5235,11.8398
D3438,0.1414213562373095,0.1414213562373095,0.0,0.5058144224559304,0.0,0,"(48.8016, 11.2181, 401)",BY,Nassenfels,48.8016,11.2181
D3440,0.0707106781186547,0.0707106781186548,0.0,0.6785417003137582,0.1414213562373416,0,"(48.7071, 10.2997, 530)",BW,Nattheim-Fleinheim,48.7071,10.2997
D3445,0.3535533905932738,0.2121320343559642,0.7071067811865476,0.3724646291214883,0.070710678118711,0,"(51.9245, 12.8888, 100)",ST,Naundorf bei Seyda,51.9245,12.8888
D3448,0.565685424949238,0.5656854249492381,0.0,0.598441612474912,0.1414213562373014,0,"(49.3945, 8.8046, 117)",BW,Neckargemünd-Kleingemünd,49.3945,8.8046
D3473,0.0,0.1414213562373095,0.7071067811865476,0.3727330449352429,0.3535533905932738,0,"(53.0528, 12.7562, 89)",BB,Neuruppin-Gühlen Glienicke,53.0528,12.7562
D3485,8.213742585588635,6.552634871130688,18.33871796484574,0.5378266682409406,0.0,0,"(48.3115, 10.3773, 486)",BY,Neuburg/Kammel-Langenhaslach,48.3115,10.3773
D3490,7.8629676954755,5.8002572750714565,19.0969216170158,0.3550484933605686,0.070710678118711,0,"(50.5346, 7.0853, 111)",RP,"Neuenahr, Bad-Ahrweiler",50.5346,7.0853
D3491,0.4242640687119284,0.4242640687119285,0.0,0.4891012804197098,0.2121320343560526,0,"(50.441, 11.2401, 738)",TH,Judenbach-Neuenbau,50.441,11.2401
D3497,0.1414213562373094,0.1414213562373095,0.0,0.4489128411302227,0.0707106781186306,0,"(50.1228, 11.5597, 336)",BY,Ludwigschorgast,50.1228,11.5597
D3499,0.0,0.2121320343559641,1.4142135623730951,0.4209976523017107,0.070710678118711,0,"(51.2915, 7.853, 292)",NW,Neuenrade-Blintrop,51.2915,7.853
D3509,8.135425702184602,6.1954132120166605,19.271372878527213,0.3963183587598373,0.3535533905932738,0,"(53.102, 13.0421, 77)",BB,Menz,53.102,13.0421
D3519,0.0,0.2121320343559643,1.4142135623730951,0.472690786770003,0.0,0,"(47.9519, 8.9932, 663)",BW,Neuhausen ob Eck-Unterschwandorf,47.9519,8.9932
D3527,7.889875979708451,5.999336818952874,19.82832371798026,0.4946129372331028,0.070710678118711,0,"(50.8923, 9.405, 500)",HE,Neukirchen-Hauptschwenda,50.8923,9.405
D3540,7.581506995118978,5.868711141827914,19.391052694616317,0.4979742742355424,0.0707106781186306,0,"(50.8446, 7.372, 195)",NW,Neunkirchen-Seelscheid-Krawinkel,50.8446,7.372
D3545,8.090455079619618,6.061667118383835,21.203998477896228,0.5948135735625003,0.2121320343560526,0,"(49.344, 7.2297, 236)",SL,Neunkirchen-Wellesweiler,49.344,7.2297
D3558,0.3535533905932738,0.1414213562373094,1.4142135623730951,0.407235370807947,0.1414213562373416,0,"(52.5, 9.4941, 41)",NI,Neustadt am Rübenberge,52.5,9.4941
D3564,0.0707106781186545,0.0707106781186548,0.0,0.3986319146328325,0.2828427124745627,0,"(53.4571, 11.5687, 35)",MV,Neustadt-Glewe-Friedrichsmoor,53.4571,11.5687
D3571,8.386070078099847,6.309529546151134,19.932737759209864,0.3579462167320129,0.141421356237221,0,"(49.8174, 11.8638, 452)",BY,Neustadt am Kulm-Filchendorf,49.8174,11.8638
D3584,0.0,0.1414213562373096,0.7071067811865476,0.5080541726137942,0.2121320343559321,0,"(49.8135, 6.5858, 365)",RP,Newel,49.8135,6.5858
D3589,0.282842712474619,0.2828427124746189,0.0,0.3460244338240865,0.1414213562373416,0,"(50.2741, 8.8653, 162)",HE,Nidderau-Erbstadt,50.2741,8.8653
D3591,7.340944453444122,5.665890534000432,18.367542612504156,0.5796871381125752,0.0,0,"(50.6743, 6.424, 350)",NW,Nideggen-Schmidt,50.6743,6.424
D3602,0.0,0.0,0.0,0.5137524040818088,0.0707106781185904,0,"(50.1749, 6.77, 421)",RP,Oberstadtfeld,50.1749,6.77
D3607,0.0707106781186546,0.2121320343559642,0.7071067811865476,0.4786445644554866,0.1414213562373416,0,"(48.6106, 12.4143, 416)",BY,Loiching,48.6106,12.4143
D3612,7.480152078101006,5.74723349565417,18.464746831675907,0.3664418954204483,0.1414213562373014,0,"(52.6711, 9.2229, 25)",NI,Nienburg,52.6711,9.2229
D3617,0.0707106781186549,0.0,0.7071067811865476,0.4591447518016729,0.141421356237221,0,"(49.1659, 12.2788, 430)",BY,Nittenau-Harting,49.1659,12.2788
D3621,8.187984868778198,6.340532361133268,18.46053645239921,0.434561753284547,0.0707106781186306,0,"(48.8253, 10.5067, 435)",BY,Reimlingen,48.8253,10.5067
D3623,4.46258162216379,3.4782443264952114,10.502673421476334,0.4874888439334294,2.851834207884788,1,"(50.8294, 6.6602, 111)",NW,Nörvenich (Flugplatz),50.8294,6.6602
D3625,0.0707106781186546,0.2121320343559641,0.7071067811865476,0.5953460791108973,0.2121320343559321,0,"(49.5568, 7.0716, 403)",SL,Nohfelden-Gonnesweiler,49.5568,7.0716
D3650,0.0707106781186545,0.0707106781186547,0.7071067811865476,0.3957329445189974,0.141421356237221,0,"(51.763, 10.0416, 212)",NI,Northeim-Imbshausen,51.763,10.0416
D3654,0.4949747468305831,0.1414213562373094,2.1213203435596424,0.4473669437440934,0.2121320343559321,0,"(51.0063, 13.471, 288)",SN,Wilsdruff-Mohorn,51.0063,13.471
D3667,8.559569875458402,6.449556507309248,21.073772969743604,0.4588455900834045,0.141421356237221,0,"(49.4258, 11.2538, 368)",BY,Nürnberg-Netzstall,49.4258,11.2538
D3669,0.0707106781186546,0.0707106781186547,0.0,0.4556343421721479,0.141421356237221,0,"(52.0087, 7.852, 55)",NW,Ostbevern-Schirlheide,52.0087,7.852
D3670,7.45560940536756,5.608208148570899,18.60180425991586,0.4035953756226566,0.141421356237221,0,"(51.5088, 6.7018, 24)",NW,Duisburg-Baerl,51.5088,6.7018
D3671,0.0707106781186547,0.0707106781186547,0.0,0.5301816671015998,0.070710678118711,0,"(50.9655, 7.2753, 221)",NW,Overath-Böke,50.9655,7.2753
D3675,7.545528233093198,5.938559431698045,17.908551222867406,0.41393843352542,0.2121320343559321,0,"(52.0818, 9.4077, 77)",NI,Hameln-Hastenbeck,52.0818,9.4077
D3677,0.3535533905932738,0.141421356237309,1.4142135623730951,0.7477689203021869,0.0707106781186306,0,"(47.6029, 11.0607, 835)",BY,Oberammergau,47.6029,11.0607
D3679,8.36467084015307,6.856419835837393,17.47342496211772,0.6403764274136999,0.2121320343559321,0,"(47.6187, 12.1666, 518)",BY,Kiefersfelden-Gach,47.6187,12.1666
D3687,0.0,0.0,0.0,0.4065492945405385,0.2828427124745627,0,"(53.9005, 9.8308, 18)",SH,Weddelbrook,53.9005,9.8308
D3688,0.2121320343559642,0.2121320343559642,0.0,0.3388225134735952,0.0707106781186306,0,"(51.1693, 12.2618, 128)",SN,Pegau,51.1693,12.2618
D3696,7.573878442578773,5.81960164243666,18.481736666005556,0.4504671996547538,0.0707106781186306,0,"(51.5966, 7.4049, 60)",NW,Waltrop-Abdinghof,51.5966,7.4049
D3698,0.282842712474619,0.282842712474619,0.0,0.4738310664975703,0.2121320343559321,0,"(48.8767, 10.2414, 503)",BW,Lauchheim (Berghof),48.8767,10.2414
D3699,0.2121320343559642,0.2121320343559641,0.0,0.4065359087685279,0.2121320343559321,0,"(52.3667, 10.1266, 66)",NI,Lehrte-Sievershausen,52.3667,10.1266
D3700,0.3535533905932738,0.3535533905932738,0.0,0.4821090398358157,0.1414213562373416,0,"(50.2662, 9.7728, 470)",BY,Oberleichtersbach-Modlos,50.2662,9.7728
D3704,0.0,0.0,0.0,0.4982904481678928,0.070710678118711,0,"(48.2851, 8.5754, 516)",BW,Oberndorf/Neckar,48.2851,8.5754
D3710,8.314207939309936,6.456677104423987,19.27862691749411,0.5526386024679929,0.2121320343559723,0,"(48.5734, 12.2576, 490)",BY,Landshut-Reithof,48.5734,12.2576
D3711,8.192660896625954,6.2288053418560025,18.39741155177904,0.4160812497974747,0.2828427124745627,0,"(50.6819, 11.515, 289)",TH,Krölpa-Rockendorf,50.6819,11.515
D3712,0.7071067811865476,0.6363961030678927,0.7071067811865476,0.4006750295416872,0.1414213562373416,0,"(52.1488, 13.8359, 44)",BB,Münchehofe,52.1488,13.8359
D3713,7.591986064217133,5.897496744944787,20.221912744384024,0.5712265825707167,0.0,1,"(51.0899, 7.629, 380)",NW,Meinerzhagen-Redlendorf,51.0899,7.629
D3714,0.1414213562373096,0.1414213562373091,0.0,0.8045612151313826,0.1414213562373416,0,"(47.5538, 9.9407, 903)",BY,Oberreute,47.5538,9.9407
D3715,0.1414213562373094,0.0,0.7071067811865476,0.5987619516809248,0.0,0,"(48.1003, 9.8058, 604)",BW,Biberach an der Riß-Bergerhausen,48.1003,9.8058
D3716,0.2121320343559643,0.0707106781186549,0.7071067811865476,0.5226242040313911,0.2121320343560526,0,"(47.819, 8.5774, 818)",BW,Blumberg-Randen,47.819,8.5774
D3734,8.164451938517058,6.213641958319938,18.82877456713883,0.5938053474856227,0.1414213562373014,0,"(49.128, 9.3525, 230)",BW,Obersulm-Willsbach,49.128,9.3525
D3739,8.360178161308502,6.379798656091286,19.881095011388783,0.4477775677058468,0.141421356237221,0,"(49.4521, 12.4366, 596)",BY,Oberviechtach,49.4521,12.4366
D3740,0.2121320343559642,0.0707106781186547,0.7071067811865476,0.5159292000160918,0.1414213562373014,0,"(50.9933, 13.9808, 195)",SN,Lohmen/Sachsen,50.9933,13.9808
D3774,0.0707106781186547,0.0707106781186548,0.0,0.4166119889958943,0.2121320343559321,0,"(50.8138, 12.2985, 327)",SN,Crimmitschau-Mannichswalde,50.8138,12.2985
D3777,7.906584938972827,5.830717127283564,18.67417808362568,0.4273689454908783,0.1414213562373416,0,"(52.2467, 10.9592, 110)",NI,Helmstedt-Emmerstedt,52.2467,10.9592
D3795,0.0,0.1414213562373094,0.7071067811865476,0.4074184295827048,0.1414213562373416,0,"(51.7066, 7.3564, 49)",NW,Olfen,51.7066,7.3564
D3820,0.0707106781186546,0.0,0.7071067811865476,0.4063247513997825,0.2121320343559321,0,"(52.3657, 8.2013, 52)",NI,Ostercappeln-Schwagstorf,52.3657,8.2013
D3836,8.42244388813096,6.147288747002036,19.981660502589285,0.3464277379047884,0.070710678118711,0,"(50.4538, 10.2211, 312)",BY,Ostheim v.d. Rhön,50.4538,10.2211
D3844,0.1414213562373095,0.1414213562373096,0.0,0.4204632917420541,0.2121320343560526,0,"(51.9473, 9.3999, 295)",NI,Ottenstein,51.9473,9.3999
D3848,0.0707106781186549,0.1414213562373094,1.4142135623730951,0.3856013550077902,0.2121320343560526,0,"(53.1403, 9.1517, 17)",NI,Ottersberg-Otterstedt,53.1403,9.1517
D3849,0.1414213562373095,0.2121320343559641,0.7071067811865476,0.6285874326604386,0.0,0,"(47.9302, 10.3099, 665)",BY,Ottobeuren,47.9302,10.3099
D3853,0.1414213562373096,0.2121320343559641,0.7071067811865476,0.4388742971892908,0.2121320343559723,0,"(53.3819, 8.4493, 2)",NI,Ovelgönne,53.3819,8.4493
D3857,8.169921517746745,6.675358713432628,17.680099682699066,0.7406936456040494,0.0707106781186306,0,"(47.6362, 10.3892, 885)",BY,Oy-Mittelberg-Petersthal,47.6362,10.3892
D3875,8.320630773256543,6.438014172510428,20.267785709530603,0.4513886443652516,0.2121320343559321,0,"(49.151, 11.6896, 549)",BY,Parsberg/Oberpfalz-Eglwang,49.151,11.6896
D3881,0.1414213562373095,0.0,0.7071067811865476,0.4321445283492994,0.3535533905932738,0,"(53.142, 14.1075, 12)",BB,Passow,53.142,14.1075
D3904,8.011025287736295,5.824006035905927,20.201693459928062,0.4406596776872403,0.1414213562373416,0,"(49.5354, 6.3789, 152)",SL,Perl-Nennig,49.5354,6.3789
D3906,0.1414213562373094,0.1414213562373096,0.0,0.4151120139023304,0.3535533905932738,0,"(53.0952, 11.8603, 40)",BB,Perleberg,53.0952,11.8603
D3911,0.2121320343559642,0.3535533905932738,0.7071067811865476,0.4458389472517429,0.0707106781186306,0,"(50.6175, 9.725, 305)",HE,Petersberg-Marbach,50.6175,9.725
D3913,0.1414213562373091,0.0,0.7071067811865476,0.4340170806794341,0.141421356237221,0,"(52.3817, 9.0176, 43)",NW,Petershagen,52.3817,9.0176
D3919,0.0,0.0,0.0,0.4216691973245799,0.0,0,"(48.4252, 12.9923, 378)",BY,Pfarrkirchen,48.4252,12.9923
D3925,8.029849986777206,6.00281598863176,18.59858460432836,0.5925595084903428,0.0,0,"(48.9329, 8.6973, 333)",BW,Pforzheim-Ispringen,48.9329,8.6973
D3927,8.069070605601938,6.356890877397902,18.51256141720762,0.4389137396158076,0.0707106781186306,0,"(47.9344, 9.2869, 630)",BW,Pfullendorf,47.9344,9.2869
D3945,0.0707106781186548,0.0707106781186547,0.0,0.4115700999165233,0.2121320343559321,0,"(53.4585, 12.2417, 66)",MV,Plau am See,53.4585,12.2417
D3948,0.0,0.0,0.0,0.4773823261024674,0.0707106781185904,0,"(49.649, 11.4686, 443)",BY,Plech,49.649,11.4686
D3960,0.0707106781186546,0.0707106781186545,0.0,0.5399018589333457,0.0707106781186306,0,"(48.3952, 13.314, 323)",BY,Pocking,48.3952,13.314
D3965,0.0707106781186548,0.0707106781186547,0.0,0.3814941799876304,0.2121320343559321,0,"(54.1034, 13.1533, 5)",MV,Süderholz-Neuendorf,54.1034,13.1533
D3967,0.1414213562373094,0.0707106781186547,0.7071067811865476,0.4857898395799392,0.070710678118711,0,"(52.1836, 14.5748, 70)",BB,Pohlitz,52.1836,14.5748
D3969,0.1414213562373095,0.0707106781186548,0.7071067811865476,0.4467829836541495,0.1414213562373416,0,"(50.3051, 7.3108, 235)",RP,"Polch, Kr. Mayen-Koblenz",50.3051,7.3108
D3972,0.0,0.0,0.0,0.526579867832028,0.0707106781186306,0,"(48.9343, 10.7586, 510)",BY,Polsingen-Döckingen,48.9343,10.7586
D3975,8.201332498475725,6.422600116155569,19.448486994612527,0.4329086124142083,0.0,0,"(49.4777, 11.5357, 522)",BY,Pommelsbrunn-Mittelburg,49.4777,11.5357
D3999,0.0707106781186545,0.2828427124746193,1.4142135623730951,0.4147775272499448,0.0707106781185904,0,"(49.7845, 12.0329, 595)",BY,Pressath-Mühlberg,49.7845,12.0329
D4016,0.4949747468305833,0.2121320343559642,2.1213203435596424,0.4484324471275435,0.1414213562373416,0,"(49.8526, 10.1006, 284)",BY,Prosselsheim-Seligenstadt,49.8526,10.1006
D4017,0.8485281374238569,0.8485281374238569,0.0,0.5794901188454038,0.0707106781186306,0,"(50.1807, 6.3509, 386)",RP,Prüm-Watzerath,50.1807,6.3509
D4023,0.3535533905932737,0.0707106781186547,1.4142135623730951,0.419658005845007,0.0707106781186306,0,"(51.2007, 14.0207, 270)",SN,Pulsnitz,51.2007,14.0207
D4032,8.041081469379119,5.958838005523155,17.80844506691112,0.3304282091453195,0.1414213562373416,0,"(51.7953, 11.132, 142)",ST,Quedlinburg,51.7953,11.132
D4036,8.244872878301218,5.98926483326213,18.2948977924974,0.3199062054947338,0.0707106781186306,1,"(51.3895, 11.5412, 204)",ST,Querfurt / Mühle Lodersleben,51.3895,11.5412
D4052,0.0707106781186547,0.1414213562373096,0.7071067811865476,0.3394896363687611,0.0707106781186306,0,"(51.7556, 12.5103, 94)",ST,Kemberg-Radis,51.7556,12.5103
D4063,7.559316090774527,5.762642382712805,17.97899794233073,0.3999697058627807,0.141421356237221,0,"(52.4461, 8.5906, 41)",NW,Rahden-Kleinendorf,52.4461,8.5906
D4065,0.0707106781186548,0.0707106781186547,0.0,0.5474288072118165,0.0,0,"(48.6192, 11.0059, 462)",BY,Rain am Lech-Wallerdorf,48.6192,11.0059
D4078,0.2828427124746192,0.2121320343559641,0.7071067811865476,0.540939046962578,0.2121320343559321,0,"(53.2427, 8.2237, 16)",NI,Rastede,53.2427,8.2237
D4080,8.005580629487167,6.08986043617857,19.8635416631894,0.5860174091328262,0.2828427124746833,0,"(53.7409, 13.7906, 10)",MV,Rathebur,53.7409,13.7906
D4090,7.98445394402184,6.006614544017987,19.2443212274848,0.4186901375992278,0.1414213562373416,0,"(50.0056, 8.4291, 89)",HE,Raunheim,50.0056,8.4291
D4094,8.244372926798016,6.473150193563194,18.832839038205723,0.6191182382585803,0.1414213562373416,0,"(47.8062, 9.6206, 440)",BW,"Weingarten, Kr. Ravensburg",47.8062,9.6206
D4101,0.0707106781186549,0.0707106781186548,0.0,0.4612470755693161,0.2121320343559321,0,"(53.3469, 11.1992, 16)",MV,Redefin,53.3469,11.1992
D4109,0.0,0.0,0.0,0.4464211585273253,0.1414213562373416,0,"(50.2214, 12.0276, 587)",BY,Rehau,50.2214,12.0276
D4112,0.1414213562373096,0.0707106781186548,0.7071067811865476,0.4816311490564481,0.141421356237221,0,"(52.4396, 9.1335, 60)",NI,Rehburg-Loccum,52.4396,9.1335
D4127,7.660402789759839,5.7686502624752025,20.62159715005928,0.4898863224786397,0.0,1,"(50.9906, 7.6958, 350)",NW,Reichshof-Eckenhagen,50.9906,7.6958
D4132,0.3535533905932738,0.0707106781186547,2.8284271247461903,0.4705114559660233,0.1414213562373416,0,"(51.4841, 9.6121, 115)",HE,Reinhardshagen-Vaake,51.4841,9.6121
D4135,0.0707106781186548,0.0707106781186548,0.0,0.3707690451311399,0.1414213562373416,0,"(51.4248, 10.1898, 336)",TH,Reinholterode,51.4248,10.1898
D4150,0.0,0.0,0.0,0.4590981244626999,0.1414213562373014,0,"(51.8118, 7.0907, 59)",NW,Reken-Groß Reken,51.8118,7.0907
D4157,0.0707106781186548,0.0707106781186548,0.0,0.5122399756323369,0.1414213562373014,0,"(49.5686, 8.7013, 168)",HE,Birkenau,49.5686,8.7013
D4159,0.0,0.0,0.0,0.5068539495465769,0.070710678118711,0,"(48.8104, 10.9359, 522)",BY,Tagmersheim-Blossenau,48.8104,10.9359
D4160,7.981571226039144,6.122837574377697,18.450652802852247,0.5046112746231022,0.070710678118711,0,"(48.7425, 8.924, 478)",BW,Renningen-Ihinger Hof,48.7425,8.924
D4169,8.195613925456202,6.198448477655179,19.73938678539561,0.5231548787948761,0.0707106781186306,0,"(48.6703, 7.9939, 131)",BW,Rheinau-Memprechtshofen,48.6703,7.9939
D4185,0.2121320343559642,0.2121320343559642,0.0,0.5828139863990286,0.070710678118711,0,"(48.9557, 11.7278, 363)",BY,Riedenburg,48.9557,11.7278
D4189,8.202164863995918,6.418788126903539,18.82043201441484,0.4717131590579378,0.0,0,"(48.1479, 9.4596, 533)",BW,"Altheim, Kreis Biberach",48.1479,9.4596
D4211,0.1414213562373095,0.0707106781186548,1.4142135623730951,0.7898415606258947,0.0,0,"(48.4245, 8.3303, 493)",BW,"Rippoldsau, Bad",48.4245,8.3303
D4219,0.6363961030678925,0.636396103067893,0.0,0.4487092600646553,0.0707106781186306,0,"(50.3965, 6.8568, 512)",RP,Rodder,50.3965,6.8568
D4224,0.0707106781186549,0.0707106781186549,0.0,0.4791413842737618,0.0707106781186306,0,"(49.2412, 12.4124, 388)",BY,Roding-Neubäu,49.2412,12.4124
D4230,0.6363961030678927,0.6363961030678927,0.0,0.3858705063220644,0.1414213562373416,0,"(49.9832, 8.8395, 137)",HE,Rödermark-Ober-Roden,49.9832,8.8395
D4248,0.0,0.0,0.0,0.668715321957436,0.0707106781185904,0,"(49.3082, 10.9183, 402)",BY,Rohr/Mittelfranken-Dechendorf,49.3082,10.9183
D4261,8.438394319009795,6.8749534697513655,18.72641856211281,0.5725205754871374,0.1414213562373416,0,"(47.8754, 12.128, 444)",BY,Rosenheim,47.8754,12.128
D4282,0.0707106781186545,0.0707106781186547,0.0,0.389653230188091,0.2828427124746431,0,"(53.5954, 13.8121, 23)",MV,Rothemühl,53.5954,13.8121
D4287,8.26932623300511,6.170731004117218,19.532988273246914,0.4690332359923682,0.0,0,"(49.3848, 10.1732, 415)",BY,Rothenburg ob der Tauber,49.3848,10.1732
D4288,0.0,0.0707106781186548,0.7071067811865476,0.426208722497345,0.0707106781186306,0,"(52.1038, 8.1808, 95)",NI,"Rothenfelde, Bad",52.1038,8.1808
D4294,0.1414213562373094,0.1414213562373095,0.0,0.4599896690583174,0.070710678118711,0,"(48.4704, 8.9687, 360)",BW,Rottenburg-Kiebingen,48.4704,8.9687
D4300,8.2972338240028,6.253793859899757,19.558020928668284,0.5093964893593975,0.1414213562373416,0,"(48.1814, 8.6356, 588)",BW,Rottweil,48.1814,8.6356
D4308,0.0707106781186548,0.0707106781186548,0.0,0.3629721582541113,0.141421356237221,0,"(50.0517, 7.8876, 403)",HE,Rüdesheim-Presberg,50.0517,7.8876
D4310,0.0707106781186547,0.1414213562373094,0.7071067811865476,0.3817437413021233,0.2121320343559321,0,"(49.1609, 8.3009, 105)",RP,Rülzheim,49.1609,8.3009
D4313,0.1414213562373094,0.0,0.7071067811865476,0.4977793470419012,0.0707106781186306,0,"(51.4966, 8.4342, 370)",NW,Rüthen,51.4966,8.4342
D4315,0.0707106781186545,0.3535533905932738,2.8284271247461903,0.9302758899080324,0.0,0,"(48.5615, 8.2229, 916)",BW,Baiersbronn-Ruhestein,48.5615,8.2229
D4323,7.931057074103006,5.814162124507788,20.30570192588421,0.4429157079142897,0.1414213562373416,1,"(49.6468, 7.8837, 461)",RP,Ruppertsecken,49.6468,7.8837
D4349,8.240135968043226,6.1267161155657694,19.21458674895281,0.4351823917418582,0.070710678118711,0,"(48.9569, 9.071, 248)",BW,Sachsenheim,48.9569,9.071
D4351,0.0,0.0,0.0,0.5854002586652348,0.141421356237221,0,"(47.5582, 7.9773, 295)",BW,"Säckingen, Bad (Bergseestr.)",47.5582,7.9773
D4352,0.0,0.0707106781186548,0.7071067811865476,0.3455595916985313,0.2121320343560526,0,"(54.516, 13.5313, 5)",MV,Sagard,54.516,13.5313
D4354,8.538986362823328,6.979220785188431,19.422749329698235,0.6211369705486796,0.0707106781186306,0,"(48.7832, 13.3146, 456)",BY,Saldenburg-Entschenreuth,48.7832,13.3146
D4367,0.1414213562373096,0.1414213562373094,0.0,0.4514517000963685,0.2121320343559321,0,"(52.0781, 9.552, 175)",NI,Salzhemmendorf-Lauenstein,52.0781,9.552
D4368,0.1414213562373094,0.2121320343559642,0.7071067811865476,0.4409365639482437,0.070710678118711,0,"(51.7098, 8.5796, 93)",NW,Salzkotten,51.7098,8.5796
D4377,8.121928784554209,6.037307212605579,20.259088237408864,0.446067319904585,0.070710678118711,0,"(50.3517, 10.0034, 510)",BY,Sandberg,50.3517,10.0034
D4387,0.2121320343559644,0.1414213562373093,0.7071067811865476,0.6562794900711252,0.1414213562373014,0,"(49.0029, 12.8237, 810)",BY,Sankt Englmar,49.0029,12.8237
D4400,0.1414213562373095,0.2121320343559642,0.7071067811865476,0.4302930776602877,0.070710678118711,0,"(51.5439, 8.1808, 171)",NW,"Sassendorf, Bad-Beusingsen",51.5439,8.1808
D4405,0.1414213562373096,0.1414213562373095,0.0,0.4996904332037104,0.141421356237221,0,"(54.6854, 9.6261, 35)",SH,Satrup,54.6854,9.6261
D4411,8.04264966466037,6.118455907493086,19.312209557009226,0.4184203264166494,0.1414213562373416,0,"(49.9195, 8.9671, 155)",HE,Schaafheim-Schlierbach,49.9195,8.9671
