id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
10405,11.807624787108606,7.28551028429189,76.40652430237128,0.0846586420039968,185.16655749159352,12.788951482597492,22.66364734860808,1015.5906546137384,14.390754941457828,0.2089669903076393,0,"(51.6, 6.15, 32)",NW,Laarbruch,51.6,6.15
10406,11.72761692650334,7.237717804270929,76.5148259749334,0.0696065025828015,185.9997816498537,11.881964277916063,22.83961518799089,1015.5594392768244,14.390754941457828,0.2089669903076393,0,"(51.8333, 6.5333, 21)",NW,Bocholt,51.8333,6.5333
10410,11.71354451534488,6.338859769067152,72.83333333333333,0.0875645700395016,185.57862351868727,11.999133968929236,23.66911437819288,1015.5333485262838,12.774862363828042,0.2454150439567779,1,"(51.4, 6.9667, 152)",NW,Essen,51.4,6.9667
10416,11.552832057288692,6.305115605835524,73.1729326172247,0.1062404471810996,179.53016348146443,13.76632633624138,23.36039875447321,1014.8864579346246,14.390754941457828,0.2089669903076393,0,"(51.5167, 7.6167, 127)",NW,Dortmund / Wickede,51.5167,7.6167
10418,9.941226071103008,5.179037526587663,75.74844272257673,0.1038020358553631,187.56107566089332,11.200489972652688,22.566333736490964,1015.80653676694,11.558994790070487,0.1761119924023906,0,"(51.25, 7.65, 387)",NW,Lüdenscheid,51.25,7.65
10424,11.645001753770606,6.507272302116217,73.5825246502202,0.0689310923058924,182.5567247359601,12.150042868277474,21.94102184087364,1015.758287540434,12.992181053789636,0.1992348798277333,1,"(51.5778, 7.8889, 85)",NW,Werl / Sönnern,51.5778,7.8889
10426,11.072716565349545,5.581215805471125,72.15117781155016,0.0936853137691602,189.35821466850405,13.433822188449849,21.4581819026816,1015.1617683020022,14.390754941457828,0.2089669903076393,0,"(51.6167, 8.6167, 213)",NW,Paderborn / Lippstadt,51.6167,8.6167
10427,7.200243087207536,3.3286370888095416,79.83005393907165,0.1227552415679125,209.0213840777879,22.342528866605893,35.72496295718631,1016.249107181838,11.064774830351634,0.175862033086958,0,"(51.1833, 8.4833, 839)",NW,Kahler Asten,51.1833,8.4833
10430,11.098480704952902,5.948830142813734,73.8547933758736,0.0885559100577332,173.23480704952902,11.107095107869949,21.504335598781346,1015.6243998784564,12.031021757515184,0.1993786460350427,0,"(51.7833, 8.8333, 157)",NW,Bad Lippspringe,51.7833,8.8333
10432,10.167975197589625,5.563167547268678,75.87415396707567,0.0859263787607528,198.62940482948343,14.335125103707265,25.67365241635688,1015.9527269551548,14.390754941457828,0.2089669903076393,0,"(51.85, 9.3167, 492)",NW,Koeterberg,51.85,9.3167
10433,10.07564380539389,5.808573928258968,77.58473125641903,0.083072421916559,199.15321997793757,12.252160681679854,22.66329242554522,1015.7164213169006,12.427238880659754,0.2064893738514241,0,"(51.8678, 9.2722, 258)",NW,Luegde-Paenbruch,51.8678,9.2722
10435,10.19290869036767,5.754857945913096,77.02563810391977,0.0676997872986934,204.00600121543604,11.264866302035855,21.55521718786555,1015.9629026131876,13.239779566950675,0.1804703827564224,0,"(51.5, 9.1833, 225)",NW,Warburg,51.5,9.1833
10436,11.5412798351554,6.017165588689829,72.50145956155916,0.0,198.86362530413624,13.620329232171338,22.159437317426104,1015.1669448876888,14.390754941457828,0.2089669903076393,1,"(51.4, 9.3833, 277)",HE,Kassel / Calden,51.4,9.3833
10438,10.378946678894277,6.034870518363247,77.1559456744836,0.0664439495174461,206.57116031267745,10.485134722040264,20.370256076590604,1016.389685139089,14.390754941457828,0.2089669903076393,0,"(51.3, 9.45, 231)",HE,Kassel,51.3,9.45
10439,10.489625338262758,5.399535007813394,74.16450051454053,0.0631401999738025,201.5607390300231,10.89142168121268,20.930068178655908,1016.0407502001297,14.390754941457828,0.2089669903076393,1,"(51.1167, 9.2833, 172)",HE,Fritzlar,51.1167,9.2833
10442,10.654597635610294,5.898509845662587,75.21196685166882,0.0698354175377247,198.8488062652068,10.158977380726098,21.10427012865131,1015.8088082113668,11.838023789162715,0.218605227113342,0,"(51.9672, 9.8044, 144)",NI,Alfeld / Buchenbrink,51.9672,9.8044
10444,10.44665368609934,5.733963272630093,75.56030237086244,0.0590364205543254,195.2356826511912,11.32775168938266,20.639162900373357,1016.0788645821402,11.84963435141371,0.191806869548704,0,"(51.5, 9.95, 167)",NI,Göttingen,51.5,9.95
10449,9.96536387116378,5.0310999696140986,74.38947128532361,0.0661728957763597,197.76967487085992,11.37520130659374,22.45592731243176,1015.9361364326952,12.45417204553456,0.241616974486228,0,"(51.4, 10.3167, 356)",TH,Leinefelde,51.4,10.3167
10452,8.359619582164015,3.818666198939819,76.39261771125662,0.1227154046997389,205.38932190179267,10.627349961028838,23.515858841879503,1016.022525823426,11.761453641869856,0.2142839487860666,0,"(51.7333, 10.6, 607)",NI,Braunlage,51.7333,10.6
10453,5.207022329605238,1.7748665185704822,82.16902451381581,0.1170224841737612,212.3947306882844,37.67610771209228,51.15461280511581,1016.1342938709964,12.080996257997022,0.1561526003338257,0,"(51.8, 10.6167, 1142)",ST,Brocken,51.8,10.6167
10454,10.82397067760559,4.980416286842905,70.27772713460953,0.0537906411425098,202.2138027955029,10.84587685645915,23.76380581009944,1015.6291818596172,13.700193723363038,0.2080308688080331,1,"(51.85, 10.7667, 234)",ST,Wernigerode,51.85,10.7667
10458,9.176625645700396,4.480420085080523,75.75546946216956,0.053893193558189,216.1389775144333,13.210148890914615,24.270354051314044,1015.9489137040412,12.957342335430411,0.2221115000755125,1,"(51.65, 11.1333, 404)",ST,Harzgerode,51.65,11.1333
10460,11.30345660730291,5.466984918748294,70.87249132925452,0.0391780715093383,187.4829118116987,12.103990491407194,22.24388988536224,1016.0442344413702,13.087554184402702,0.2330520823854943,1,"(51.3833, 11.3, 164)",ST,Artern,51.3833,11.3
10466,11.47200558927558,5.9572726081830485,72.01785948211868,0.0530981179861141,202.86773503340464,14.106628531505176,23.917472118959108,1016.1659316187066,14.390754941457828,0.2089669903076393,1,"(51.5167, 11.95, 96)",ST,Halle-Kroellwitz,51.5167,11.95
10469,11.347800820419328,5.677225767243999,71.73005925250683,0.0442303191074354,197.56810151589983,16.287082193862048,24.58961434767319,1015.8216469334144,15.460701608813904,0.1646816959072197,0,"(51.4167, 12.2333, 144)",SN,Leipzig-Schkeuditz,51.4167,12.2333
10471,11.591596180081856,5.827593061781329,71.25874098616254,0.051352299298519,190.86611840823167,8.292653077132947,19.20044851794072,1016.0142896121614,12.888256902476597,0.2217953126675827,1,"(51.3167, 12.4167, 146)",SN,Leipzig,51.3167,12.4167
10474,11.302928441203282,5.36389775144333,70.71581586144029,0.0533538438164691,192.5516180492252,10.408849893649348,21.01053616689413,1015.75999696141,13.598274135141384,0.235702718738427,1,"(51.8833, 12.65, 105)",ST,Wittenberg,51.8833,12.65
10476,10.990876231784805,5.172019936841305,71.6007685576228,0.0587433960616513,180.9749695214873,11.999539521254327,22.649822310425996,1015.812100917082,14.390754941457828,0.2089669903076393,0,"(51.7667, 13.1833, 79)",BB,Holzdorf,51.7667,13.1833
10480,11.205572014585233,5.537701306593741,71.60050136736554,0.0512800060771801,204.91298237617747,12.216450167122456,22.27420638015755,1016.144215284108,13.71743725738883,0.2423669614646743,1,"(51.3, 13.1, 150)",SN,Oschatz,51.3,13.1
10488,11.148678213309026,5.1810429960498325,69.9240352476451,0.0535551504102096,197.8376633242176,15.235650258280158,25.445730328316305,1016.0892319963538,14.138402081579551,0.1784093449398366,0,"(51.1333, 13.75, 230)",SN,Dresden / Klotzsche,51.1333,13.75
10490,11.102253724536332,5.511633475220432,72.21731529340225,0.0505355515041021,192.9912594056396,11.328704442670924,21.029064366290644,1015.6257292616226,13.292340637069328,0.211763216814726,1,"(51.65, 13.5833, 97)",BB,Doberlug-Kirchhain,51.65,13.5833
10492,11.351277236801886,5.799602637439413,72.22195537312781,0.0597921488144622,193.45744727304483,11.339998253351382,21.57963289962825,1015.9965285358718,14.390754941457828,0.2089669903076393,1,"(51.7667, 14.3, 67)",BB,Cottbus Flugplatz,51.7667,14.3
10493,11.36613537117904,5.994257641921397,72.81759825327511,0.0671965065502183,197.77842794759823,11.396615720524018,22.72796003717472,1016.0602751091704,14.390754941457828,0.2089669903076393,0,"(51.6667, 14.6333, 100)",BB,Preschen,51.6667,14.6333
10495,11.197212093588575,5.6669591309632334,72.63430568216347,0.051788969917958,197.163096323306,11.79662716499544,21.63030220315851,1015.9105439076268,14.25018173470559,0.2179620885251326,1,"(51.4506, 14.2544, 116)",SN,Hoyerswerda / Seidewinkel,51.4506,14.2544
10496,11.292502278942573,5.407102704345184,71.08466271649955,0.0501215436037678,192.0714068672136,9.88273321178973,20.660143486567627,1015.6522713460954,13.581253827311697,0.2114836833078384,1,"(51.7833, 14.3167, 69)",BB,Cottbus,51.7833,14.3167
10499,10.677901853539955,5.480792312367061,73.3895092676998,0.0601261014889091,202.11497265268915,13.815006836827711,24.434670878178128,1016.1854831358248,14.370287200094552,0.2103942107169006,1,"(51.1667, 14.95, 237)",SN,Goerlitz,51.1667,14.95
10500,12.132280159955656,7.037296591044067,73.89792928693035,0.0813010259768609,187.9576700720678,12.38246426733183,25.08428959859901,1015.820469785343,14.390754941457828,0.2089669903076393,0,"(50.9667, 6.05, 90)",NW,Geilenkirchen,50.9667,6.05
10501,11.72095105017248,6.889808305314179,74.7580455001965,0.0551440520446096,185.7596611501681,14.21255403694162,24.56221189591078,1016.1426138596568,14.390754941457828,0.2089669903076393,1,"(50.7833, 6.1, 202)",NW,Aachen,50.7833,6.1
10502,11.697295141131333,6.028898681761198,71.44937887018956,0.0767779960707269,189.4855199816612,12.480618438633329,22.15963955637708,1015.8014171194104,14.390754941457828,0.2089669903076393,0,"(50.8333, 6.6667, 118)",NW,Noervenich,50.8333,6.6667
10505,11.35288202969718,6.406196656144044,74.28379905686114,0.0894952251023192,189.26784182201075,16.500280789330006,27.141825777986025,1015.7802486456992,13.08583707755421,0.2152715614161172,1,"(50.7667, 7.1667, 60)",NRW,Bonn-Hangelar,50.7667,7.1667
10506,9.658014281373443,4.93502354907323,75.74065633546034,0.072880583409298,197.61242783348527,11.357117897295655,22.53749561146869,1016.166176694014,12.349597811440937,0.1732050847360474,0,"(50.35, 6.8667, 485)",RP,Nürburg-Barweiler,50.35,6.8667
10507,-3.1818181818181817,-3.736363636363636,96.0,0.0939253225745061,294.3636363636364,6.818181818181818,22.159437317426104,1011.9636363636364,17.274702534919815,0.2089669903076393,0,"(50.4, 6.5333, 578)",NW,Dahlemer Binz,50.4,6.5333
10510,8.607245174251027,4.900275133199406,80.38274085072932,0.0838370163333042,193.04221347331583,10.509136169097738,21.277631640098527,1016.981771333741,14.390754941457828,0.2089669903076393,0,"(50.3333, 6.95, 629)",RP,Nürburg,50.3333,6.95
10513,11.833603008204191,6.34890610756609,72.53547553934975,0.0820457307809176,182.14068672136128,12.281795047098145,21.62059270813024,1015.9740694317836,12.489385303905443,0.1874854551114021,0,"(50.8667, 7.1667, 91)",NW,Köln-Bonn Airport,50.8667,7.1667
10514,11.65138652342897,6.563282239399101,73.90313987510372,0.0712039827066684,196.04362635922965,10.90303070003057,20.828456569224336,1016.6186995065289,14.390754941457828,0.2089669903076393,1,"(50.3667, 7.3167, 182)",RP,Mendig,50.3667,7.3167
10515,11.818048823092711,6.572103585309402,73.25695445215948,0.076339638425431,189.96519498668064,10.450875584086642,19.690500534461123,1016.6545744355648,14.390754941457828,0.2089669903076393,1,"(50.4167, 7.5833, 127)",RP,Bendorf,50.4167,7.5833
10516,12.038381419849156,5.935288718624047,69.89273314976656,0.0729162118499759,174.47875014964683,8.987178259308033,18.86202490474863,1016.5016840256992,14.390754941457828,0.2089669903076393,1,"(50.3733, 7.5844, 84)",RP,Koblenz / Lützel,50.3733,7.5844
10517,11.907038993930396,6.454434304178857,72.05235579232348,0.0831317409720099,202.351775031658,9.97500545827693,18.87752788104089,1016.386681804288,14.390754941457828,0.2089669903076393,1,"(50.7, 7.15, 64)",NW,Bonn-Friesdorf,50.7,7.15
10519,11.620400334244913,6.472364023093284,73.74099817684595,0.0799225159525979,198.08011396011395,10.092079471204984,20.678278336843743,1015.9411007292616,14.305038371705038,0.1807111210673038,0,"(50.7333, 7.2, 159)",NW,Bonn-Roleber,50.7333,7.2
10521,8.274794759825326,4.694017467248909,81.09375545851529,0.1216157205240174,194.7871689537628,10.508187772925764,20.792960037174723,1016.77403930131,14.390754941457828,0.2089669903076393,0,"(50.9333, 8.2, 635)",NW,Rothaargebirge,50.9333,8.2
10526,9.27594576116682,4.834252506836828,77.35707231844424,0.1052111820115466,197.77484047402007,13.12836903676694,24.559397176947677,1016.0823495897904,11.922098874505435,0.2393383022710088,0,"(50.6667, 7.9667, 547)",RP,Bad Marienberg,50.6667,7.9667
10528,10.268372370580336,5.218879606146502,75.00320751902133,0.0,204.0738938725863,16.707437523312198,22.159437317426104,1015.3581352372952,14.390754941457828,0.2089669903076393,1,"(50.7167, 8.0833, 599)",NW,Siegerland,50.7167,8.0833
10532,10.864867617107942,5.774745417515274,74.46541594861351,0.0659994516040581,159.43253299909912,11.410873056284515,20.105441829397662,1016.3102067993108,12.840062173687777,0.2708114440014511,1,"(50.5833, 8.7, 186)",HE,Giessen,50.5833,8.7
10534,8.197367821330902,4.028878000607718,78.68429048921301,0.1029614141798137,186.37895016712247,16.714045882710423,29.467308892355696,1016.1809936189608,12.471219473704975,0.1970607845504809,0,"(50.5086, 9.2247, 743)",HE,Hoherodskopf-vogelsberg / Breungeshain,50.5086,9.2247
10535,10.534256146019825,5.793030872014323,75.42832190734029,0.0653901576350377,201.2165407624121,11.915968734989738,21.28289962825279,1016.5895288415352,14.390754941457828,0.2089669903076393,1,"(50.8167, 9.1333, 349)",HE,Wahlen,50.8167,9.1333
10536,10.65671615720524,5.830161572052402,75.02759825327512,0.0777117903930131,202.0006550218341,10.121707423580787,19.38199814126394,1016.8624890829694,14.390754941457828,0.2089669903076393,0,"(50.55, 9.65, 305)",HE,Fulda Usa  Af,50.55,9.65
10537,10.042880480206671,5.246046882717223,75.31472968352266,0.0685278030993618,175.43672136128836,14.349358097842602,23.83986270379905,1016.2675328622444,13.3306190182155,0.1954831532246849,1,"(50.7531, 9.0236, 350)",HE,Neu Ulrichstein / Dannenrod,50.7531,9.0236
10540,10.202081434214524,5.193520206624126,74.1760483135825,0.0612693710118504,206.0179283625176,12.107281498081818,22.260033542649868,1016.2658614402918,12.71630988396584,0.2036467951526424,0,"(51.0025, 10.3636, 312)",TH,Eisenach / Landstreit,51.0025,10.3636
10542,10.46865346383239,5.3151169903655,74.11970484783606,0.0614638616318582,179.12458427309912,10.00611667558682,19.751351032448376,1016.3168833154916,12.442554843719666,0.1789457971284296,0,"(50.85, 9.7333, 273)",HE,Bad Hersfeld,50.85,9.7333
10544,7.264661197204497,3.3345639623214827,79.57645852324521,0.1143801276207839,200.66222272865392,22.764338347006987,34.5375224206504,1017.09620070651,12.621509982406486,0.1711500873004835,0,"(50.5, 9.95, 921)",HE,Wasserkuppe,50.5,9.95
10546,9.783411204750884,5.050106982227851,75.35583598969477,0.0840749312257106,201.60621806907997,11.10884677524999,21.392379182156134,1016.9815684904588,14.390754941457828,0.2089669903076393,1,"(50.6333, 10.15, 487)",TH,Kaltennordheim,50.6333,10.15
10548,9.549209966575509,4.586755545426922,74.76800364630812,0.0676731996353691,204.7781829231237,11.088084928593132,20.588984636980424,1016.6531829231236,12.31470082202256,0.2109227938995827,0,"(50.5667, 10.3833, 450)",TH,Meiningen,50.5667,10.3833
10552,6.828425565081839,2.9969797349961027,79.73277474668745,0.1361184723304754,184.81675759937647,16.918106001558847,31.98416783653096,1016.9265267005438,11.8886328125,0.1660871500531622,0,"(50.65, 10.7667, 937)",TH,Schmuecke,50.65,10.7667
10554,10.31172136128836,5.091947736250379,73.27373898511091,0.0460115475195624,193.0666970525676,15.32144484958979,24.3548267375083,1016.1440937405044,13.13274950812083,0.1716395699971439,0,"(50.9833, 10.9667, 315)",TH,Erfurt / Bindersleben,50.9833,10.9667
10555,10.750368979520545,5.614732981092529,73.31819571197764,0.0554953932142701,204.56691847517573,13.98972097288328,23.90953066914498,1016.4606567398804,14.390754941457828,0.2089669903076393,1,"(50.9833, 11.3167, 264)",TH,Weimar,50.9833,11.3167
10557,7.231843447803244,3.38800350262697,79.97312114520673,0.1212860732505901,195.60105086810844,13.610112701797137,26.882413496164084,1017.7576865448008,13.82126457082303,0.1795327732569933,0,"(50.5, 11.1333, 845)",TH,Neuhaus am Rennweg,50.5,11.1333
10558,9.07241364251714,4.78391632822394,77.28420455041704,0.0938163238569369,200.5160924057819,11.4893401458579,22.045345540735237,1016.8056421677802,14.390754941457828,0.2089669903076393,1,"(50.3833, 11.1833, 626)",TH,Sonneberg-Neufang,50.3833,11.1833
10564,9.504805500683789,4.528859595806108,74.32719191612217,0.0627924642965663,194.865017855786,13.411636653749714,24.707210019117475,1016.4017056678316,13.028321418805422,0.2243444956085588,1,"(50.5667, 11.8167, 501)",TH,Schleiz,50.5667,11.8167
10565,10.82387192342753,5.333952446065025,71.98408538438164,0.0503038590094196,196.46766471616385,11.647904237127111,21.911329760181527,1016.0602058644788,14.040534333614024,0.2891207317340622,1,"(51.0833, 11.9333, 262)",ST,Osterfeld,51.0833,11.9333
10567,10.410524916438773,5.128053783044667,72.9214904284412,0.0569545730780917,197.78095563658465,14.1763483743543,23.811193971575825,1016.2409791856578,12.932257567588383,0.2202506483986105,1,"(50.8833, 12.1333, 311)",TH,Gera-Leumnitz,50.8833,12.1333
10569,9.800983831604636,4.762004270896888,74.36470408785846,0.0615413935051074,193.06486424649177,8.772330689444784,20.431842435655994,1016.6517007321536,12.519717276273608,0.2427015777945828,0,"(50.4833, 12.1333, 386)",SN,Plauen,50.4833,12.1333
10571,10.436400701654575,5.353170285494199,73.38765586635212,0.01,195.79358414511253,11.271404125867477,22.159437317426104,1015.9820080321284,14.390754941457828,0.2089669903076393,1,"(49.43, 7.6, 238)",RP,Kindsbach / Landstuhl,49.43,7.6
